Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,19,19_alinhado_ml.csv,0.0,-0.051772747,2.8178768,2.8178768,0.0,2.8178768,validation
0.016666668,19,19_alinhado_ml.csv,0.0017202974,-0.045765348,2.8228288,3.0854845,0.26265574,3.0837643,validation
0.033333335,19,19_alinhado_ml.csv,0.0016720196,-0.037326165,2.8297853,3.1158438,0.28605843,3.1141717,validation
0.05,19,19_alinhado_ml.csv,-0.000684,-0.02713544,2.8381858,3.1686928,0.33050704,3.1693769,validation
0.06666667,19,19_alinhado_ml.csv,-0.0010757949,-0.015872486,2.8474698,3.194675,0.34720516,3.1957507,validation
0.083333336,19,19_alinhado_ml.csv,-0.0031500196,-0.0037152213,2.8574913,3.1946726,0.33718133,3.1978226,validation
0.1,19,19_alinhado_ml.csv,-0.004139,0.008602953,2.8676455,3.2238026,0.35615706,3.2279415,validation
0.11666667,19,19_alinhado_ml.csv,-0.0031870191,0.020962162,2.8778334,3.1550689,0.2772355,3.1582558,validation
0.13333334,19,19_alinhado_ml.csv,-0.0037484097,0.033863913,2.8884685,3.1682057,0.27973723,3.1719542,validation
0.15,19,19_alinhado_ml.csv,-0.005762,0.047319826,2.8995602,3.126249,0.22668886,3.1320112,validation
0.16666667,19,19_alinhado_ml.csv,-0.0072994637,0.05971081,2.9097743,3.10855,0.19877577,3.1158495,validation
0.18333334,19,19_alinhado_ml.csv,-0.012073483,0.070558436,2.9187162,3.1723857,0.2536695,3.1844592,validation
0.2,19,19_alinhado_ml.csv,-0.014808,0.08259936,2.9286418,3.2977626,0.36912084,3.3125706,validation
0.21666667,19,19_alinhado_ml.csv,-0.012818853,0.096811995,2.9403574,3.339016,0.3986585,3.3518348,validation
0.23333333,19,19_alinhado_ml.csv,-0.0152084585,0.11357201,2.954173,3.360544,0.40637088,3.3757524,validation
0.25,19,19_alinhado_ml.csv,-0.010865,0.13352764,2.9706228,3.3844697,0.41384697,3.3953347,validation
0.26666668,19,19_alinhado_ml.csv,-0.007362259,0.15763861,2.9904978,3.421432,0.4309342,3.4287944,validation
0.28333333,19,19_alinhado_ml.csv,-0.0038818244,0.18580532,3.013716,3.4334981,0.41978216,3.43738,validation
0.3,19,19_alinhado_ml.csv,-0.001661,0.2157915,3.038434,3.418486,0.3800521,3.4201472,validation
0.31666666,19,19_alinhado_ml.csv,-0.0064687557,0.24277952,3.0606809,3.420499,0.35981822,3.4269679,validation
0.33333334,19,19_alinhado_ml.csv,-0.012355254,0.26568404,3.0795612,3.406813,0.32725167,3.4191682,validation
0.35,19,19_alinhado_ml.csv,-0.019617,0.28577885,3.0961258,3.4614894,0.3653636,3.4811065,validation
